TEAM,HR,BB%,K%,ISO,BABIP,AVG,OBP,SLG,WOBA,WRC+,BSR,DEF,K/9,BB/9,HR/9,FIP,ERA,GS,PBABIP,YEAR,MONTH,DAY,WPER,WPERN,OPP,TARGET,RBI
MIL,12,10.3%,25.3%,.246,.328,.276,.361,.522,.381,144,-0.8,-0.9,11.89,2.04,1.19,2.89,2.89,6,.256,2022,5,7,.704,.652,ATL,0,41
TBR,8,6.5%,20.3%,.173,.325,.275,.330,.447,.338,129,-0.2,1.1,7.59,2.67,1.13,4.01,3.80,7,.246,2022,5,7,.630,.545,SEA,0,38
WSN,8,8.9%,17.3%,.181,.344,.305,.370,.486,.371,136,-0.5,-2.2,7.41,3.71,1.06,4.31,4.24,6,.257,2022,5,7,.321,.333,LAA,0,33
ARI,11,11.1%,25.8%,.234,.271,.234,.321,.467,.341,117,0.5,0.7,7.30,2.55,0.85,3.81,4.08,6,.272,2022,5,7,.519,.435,COL,1,27
MIN,7,8.2%,20.0%,.167,.310,.264,.337,.432,.338,123,-1.4,0.1,10.62,1.62,1.03,3.00,2.95,7,.286,2022,5,7,.593,.591,OAK,1,28
STL,8,8.8%,17.7%,.174,.279,.251,.315,.426,.324,111,0.4,-0.3,7.08,3.10,1.18,4.50,3.98,7,.277,2022,5,7,.615,.571,SFG,0,35
HOU,9,10.7%,21.4%,.190,.263,.231,.313,.421,.321,113,-0.3,0.3,6.68,1.74,0.44,2.96,1.45,7,.218,2022,5,7,.593,.500,DET,1,25
CLE,2,11.0%,11.4%,.078,.296,.268,.349,.346,.314,106,0.4,1.0,9.65,5.07,0.49,3.50,4.42,6,.270,2022,5,7,.480,.455,TOR,1,33
NYM,5,5.9%,19.0%,.127,.323,.275,.326,.402,.319,111,0.0,-0.2,10.00,2.50,1.50,4.08,4.83,6,.286,2022,5,7,.679,.696,NONE,-1,28
BAL,8,4.9%,23.1%,.211,.328,.283,.330,.494,.352,131,-1.0,-0.9,6.60,3.20,0.80,4.29,4.20,5,.320,2022,5,7,.385,.364,NONE,-1,26
PIT,6,8.4%,25.1%,.176,.331,.265,.335,.441,.339,118,-0.4,-0.3,9.63,3.14,0.21,2.55,3.14,5,.293,2022,5,7,.417,.409,CIN,0,19
CHW,4,7.0%,14.8%,.108,.308,.276,.335,.384,.316,107,0.6,-1.1,10.15,3.44,0.49,2.90,1.96,6,.242,2022,5,7,.480,.381,BOS,1,22
MIA,8,6.8%,18.9%,.145,.255,.228,.292,.373,.295,92,0.2,0.3,9.30,4.43,1.33,4.51,3.98,7,.290,2022,5,7,.462,.571,SDP,0,28
PHI,7,5.3%,21.1%,.197,.291,.261,.309,.458,.334,113,0.4,-1.2,9.00,1.75,1.00,3.33,5.25,4,.355,2022,5,7,.423,.478,NONE,-1,18
LAD,4,11.0%,22.0%,.161,.288,.236,.319,.398,.314,103,0.1,-0.4,8.60,2.20,0.80,3.25,1.40,5,.252,2022,5,7,.696,.667,CHC,1,27
NYY,6,7.9%,23.2%,.181,.258,.225,.291,.406,.304,100,0.0,0.2,7.97,2.06,0.51,2.79,2.06,4,.303,2022,5,7,.720,.727,NONE,-1,19
SEA,9,8.5%,19.1%,.153,.234,.216,.289,.369,.291,94,-1.9,0.0,7.20,4.20,1.65,5.37,5.25,7,.292,2022,5,7,.444,.545,TBR,1,21
TEX,2,9.4%,23.9%,.096,.338,.260,.336,.356,.312,105,1.0,-1.5,7.71,2.89,0.32,2.96,1.93,3,.289,2022,5,7,.417,.364,NONE,-1,15
BOS,4,7.1%,20.8%,.133,.279,.232,.301,.365,.296,88,-0.5,0.0,9.33,3.11,1.31,4.15,5.24,6,.306,2022,5,7,.370,.391,CHW,0,17
SFG,4,11.6%,18.8%,.083,.267,.228,.321,.311,.289,88,0.0,-2.4,8.65,3.63,0.87,3.67,6.23,6,.350,2022,5,7,.538,.636,STL,1,23
KCR,2,4.2%,16.7%,.096,.300,.259,.294,.356,.286,90,0.1,-1.0,4.37,4.89,1.29,5.74,4.63,4,.202,2022,5,7,.348,.350,NONE,-1,8
COL,6,6.7%,18.3%,.141,.296,.257,.314,.398,.314,87,-0.7,-2.3,6.11,3.23,1.36,4.93,4.08,6,.297,2022,5,7,.577,.591,ARI,0,30
TOR,4,8.6%,21.4%,.123,.264,.215,.289,.338,.281,79,-0.7,-0.2,7.67,2.51,0.89,3.54,4.43,7,.291,2022,5,7,.593,.652,CLE,0,23
LAA,9,10.7%,28.2%,.144,.224,.185,.278,.329,.271,76,-0.7,0.4,6.82,2.61,0.87,3.84,3.34,7,.276,2022,5,7,.643,.652,WSN,1,29
SDP,3,12.6%,22.5%,.094,.241,.193,.293,.286,.263,70,0.4,0.4,6.67,3.00,0.50,3.49,3.67,6,.272,2022,5,7,.667,.652,MIA,1,20
CIN,5,7.8%,29.7%,.153,.279,.209,.279,.362,.283,76,-0.3,-0.2,11.16,5.04,3.06,7.12,9.36,6,.375,2022,5,7,.120,.136,PIT,1,27
ATL,6,8.7%,28.1%,.120,.263,.204,.277,.324,.269,68,-0.5,-0.9,8.40,3.30,0.60,3.34,3.75,7,.316,2022,5,7,.429,.435,MIL,1,26
DET,3,5.2%,26.8%,.100,.284,.215,.258,.315,.253,63,-0.9,-1.6,7.92,3.60,1.26,4.46,3.96,6,.259,2022,5,7,.320,.333,HOU,0,12
CHC,4,6.5%,30.6%,.120,.225,.171,.229,.291,.233,46,-0.3,-0.3,7.00,4.00,1.00,4.49,3.40,5,.233,2022,5,7,.375,.409,LAD,0,8
OAK,1,6.3%,30.2%,.053,.222,.155,.220,.209,.199,29,-0.4,-0.7,7.81,3.06,1.02,4.06,4.58,6,.302,2022,5,7,.385,.455,MIN,0,12
MIL,12,10.6%,24.2%,.240,.328,.279,.369,.520,.384,146,-0.7,-0.9,11.60,2.60,1.38,3.48,4.15,6,.282,2022,5,8,.679,.652,CIN,0,42
TBR,9,6.9%,21.7%,.165,.314,.264,.322,.429,.327,122,-0.8,0.8,7.27,2.66,1.12,4.07,2.80,7,.221,2022,5,8,.643,.565,LAA,0,36
HOU,11,13.2%,21.5%,.206,.245,.225,.326,.431,.332,122,-0.6,0.5,7.71,1.86,0.29,2.50,1.00,7,.219,2022,5,8,.607,.522,NONE,-1,28
WSN,8,7.4%,19.1%,.174,.350,.304,.360,.478,.365,131,-0.9,-2.4,7.99,3.73,1.07,4.20,4.26,6,.276,2022,5,8,.345,.333,NONE,-1,29
CLE,3,9.6%,11.4%,.106,.301,.276,.352,.382,.327,115,0.0,0.9,9.65,5.07,0.49,3.44,4.42,6,.257,2022,5,8,.481,.455,CHW,1,31
ARI,7,11.7%,24.8%,.176,.303,.244,.332,.420,.330,110,0.5,0.9,7.83,2.17,0.50,3.12,3.17,6,.266,2022,5,8,.500,.458,MIA,1,25
STL,7,9.9%,19.0%,.162,.274,.239,.316,.402,.316,106,0.9,-0.6,5.55,3.75,0.90,4.60,3.90,7,.271,2022,5,8,.593,.591,NONE,-1,32
BAL,7,5.0%,22.3%,.172,.333,.281,.323,.453,.336,120,0.3,-1.2,6.83,2.50,0.50,3.39,3.33,6,.314,2022,5,8,.385,.348,KCR,1,24
MIN,6,7.8%,19.6%,.156,.299,.257,.327,.413,.325,114,-1.2,0.0,10.62,1.77,1.03,3.05,2.95,7,.286,2022,5,8,.607,.609,NONE,-1,23
LAD,4,12.8%,20.2%,.155,.295,.248,.340,.404,.326,111,0.2,-0.2,7.40,2.40,0.40,2.94,1.00,5,.214,2022,5,8,.720,.667,PIT,0,26
NYM,7,7.9%,20.9%,.135,.281,.239,.307,.374,.303,99,0.1,-0.3,9.87,2.32,1.02,3.28,3.92,7,.304,2022,5,8,.679,.667,NONE,-1,25
PIT,8,9.0%,26.1%,.208,.286,.238,.314,.446,.332,113,-0.4,-0.8,10.50,4.07,0.64,3.44,4.07,5,.264,2022,5,8,.423,.409,LAD,1,20
CHW,4,6.3%,18.3%,.102,.295,.254,.317,.355,.298,94,0.8,-1.0,10.80,2.13,0.33,2.08,1.47,6,.262,2022,5,8,.500,.409,CLE,0,20
SFG,6,11.7%,15.8%,.121,.255,.237,.329,.358,.308,100,-0.2,-2.4,9.35,3.29,1.04,3.71,5.54,6,.329,2022,5,8,.556,.636,COL,1,22
CIN,6,8.4%,30.7%,.162,.294,.217,.298,.379,.299,86,-0.1,0.0,11.47,4.59,3.00,6.74,8.12,6,.331,2022,5,8,.148,.136,MIL,1,33
PHI,5,4.8%,21.5%,.131,.313,.261,.301,.392,.305,93,0.2,-1.4,9.20,2.74,1.17,3.83,4.11,5,.292,2022,5,8,.423,.478,SEA,1,16
MIA,7,5.9%,19.9%,.141,.242,.214,.273,.355,.278,81,0.4,0.3,9.35,4.01,1.19,4.11,3.41,7,.269,2022,5,8,.481,.545,ARI,0,27
ATL,8,9.0%,27.8%,.150,.278,.220,.294,.370,.294,85,0.1,-0.9,7.97,2.95,0.59,3.35,2.95,7,.282,2022,5,8,.448,.458,NONE,-1,31
NYY,6,8.8%,22.1%,.148,.214,.191,.267,.340,.271,76,0.6,0.1,9.41,1.64,0.82,2.84,2.05,5,.270,2022,5,8,.720,.739,TEX,1,17
SDP,4,13.7%,24.2%,.106,.227,.181,.292,.287,.264,71,0.4,0.5,6.50,2.83,0.67,3.71,3.67,6,.248,2022,5,8,.643,.652,CHC,0,18
TOR,3,8.8%,23.7%,.116,.276,.214,.286,.330,.276,75,-0.6,-0.3,6.75,2.85,1.05,4.20,4.80,7,.288,2022,5,8,.586,.625,NONE,-1,23
TEX,5,4.8%,29.0%,.147,.270,.213,.262,.360,.275,79,0.1,-1.7,6.75,3.50,0.75,3.97,2.00,4,.222,2022,5,8,.417,.364,NYY,0,12
BOS,3,5.9%,22.8%,.114,.280,.223,.279,.337,.274,73,-1.0,0.2,9.80,2.57,1.13,3.71,4.18,6,.279,2022,5,8,.357,.391,NONE,-1,14
LAA,8,10.0%,30.4%,.126,.239,.185,.273,.311,.264,70,-0.6,0.5,7.69,2.61,0.87,3.60,3.19,7,.282,2022,5,8,.621,.625,TBR,1,29
SEA,8,7.8%,18.0%,.131,.211,.198,.263,.329,.263,75,-1.7,0.1,7.97,3.84,1.48,4.82,4.87,7,.286,2022,5,8,.429,.522,PHI,0,16
KCR,1,3.9%,17.3%,.078,.295,.251,.279,.329,.267,71,0.5,-1.3,4.81,4.19,0.63,4.37,3.98,5,.273,2022,5,8,.348,.333,BAL,0,13
COL,4,4.7%,20.0%,.109,.271,.228,.271,.337,.270,57,-0.6,-2.3,6.92,3.63,1.21,4.67,4.50,6,.333,2022,5,8,.593,.591,SFG,0,20
CHC,3,7.1%,27.8%,.103,.217,.167,.231,.269,.226,41,-0.1,-0.4,6.60,4.20,1.00,4.65,4.40,5,.269,2022,5,8,.346,.409,SDP,1,7
OAK,1,5.9%,30.4%,.048,.236,.164,.221,.212,.199,30,-0.1,-0.3,7.79,2.25,1.04,3.83,4.33,6,.310,2022,5,8,.370,.435,DET,1,12
DET,1,5.9%,26.8%,.068,.241,.177,.224,.245,.210,32,-1.0,-1.3,8.46,4.68,1.62,5.22,4.14,6,.242,2022,5,8,.308,.333,OAK,0,9
MIL,13,10.3%,24.5%,.223,.319,.269,.355,.492,.368,135,-0.1,-1.0,11.70,2.70,1.65,3.87,4.95,7,.313,2022,5,9,.655,.667,CIN,1,47
CLE,6,9.3%,13.3%,.130,.296,.272,.345,.402,.331,118,0.2,1.3,9.27,5.18,0.68,3.88,4.50,7,.238,2022,5,9,.500,.455,CHW,0,42
TBR,9,7.6%,23.5%,.166,.313,.257,.321,.423,.325,120,-0.2,1.0,7.25,2.98,1.71,5.03,4.26,7,.246,2022,5,9,.621,.583,LAA,0,33
BAL,7,5.4%,20.5%,.170,.355,.301,.348,.471,.356,134,0.4,-1.1,6.67,2.83,0.50,3.60,3.17,6,.304,2022,5,9,.393,.333,STL,1,27
PIT,10,7.6%,23.6%,.232,.315,.271,.329,.502,.357,130,-0.3,-1.0,9.88,4.24,0.71,3.72,3.53,6,.241,2022,5,9,.407,.409,LAD,0,25
WSN,8,7.4%,19.1%,.174,.350,.304,.360,.478,.365,131,-0.9,-2.4,7.99,3.73,1.07,4.20,4.26,6,.276,2022,5,9,.333,.360,NYM,0,29
STL,6,10.6%,19.6%,.164,.293,.251,.332,.415,.329,114,0.8,-0.4,5.12,4.41,1.06,5.12,4.59,6,.280,2022,5,9,.571,.565,BAL,0,31
MIN,6,8.5%,18.9%,.177,.301,.263,.340,.441,.341,125,-0.7,0.1,11.08,1.73,1.21,3.23,3.29,6,.304,2022,5,9,.621,.625,HOU,0,21
ARI,7,11.9%,23.7%,.179,.288,.237,.327,.416,.326,108,1.0,0.4,7.83,2.17,0.67,3.19,3.00,6,.268,2022,5,9,.517,.480,MIA,1,24
HOU,9,14.4%,23.1%,.192,.248,.220,.332,.412,.328,119,-0.5,0.5,8.17,1.67,0.33,2.41,1.17,6,.219,2022,5,9,.621,.542,MIN,1,25
CIN,9,8.3%,30.2%,.183,.322,.243,.317,.426,.325,103,-0.4,0.0,11.25,4.35,2.70,6.24,7.65,7,.320,2022,5,9,.179,.130,MIL,0,42
PHI,7,4.7%,21.6%,.145,.344,.286,.323,.432,.331,110,0.4,-1.8,9.65,2.78,0.98,3.50,3.44,6,.283,2022,5,9,.429,.458,SEA,0,25
NYM,6,8.3%,19.7%,.137,.295,.254,.321,.391,.316,108,0.0,-0.2,9.68,2.38,1.02,3.30,3.74,6,.301,2022,5,9,.667,.692,WSN,1,24
LAA,12,10.9%,26.7%,.180,.259,.219,.307,.399,.312,105,-0.9,0.8,8.86,2.43,1.00,3.47,3.00,7,.297,2022,5,9,.633,.600,TBR,1,40
SFG,7,11.9%,14.6%,.127,.268,.253,.341,.380,.320,108,0.2,-2.6,10.33,3.10,0.89,3.20,5.31,7,.355,2022,5,9,.571,.609,COL,1,29
LAD,5,12.9%,20.0%,.151,.269,.229,.329,.380,.314,103,0.2,-0.2,6.96,2.04,0.68,3.30,1.70,6,.257,2022,5,9,.731,.682,PIT,1,27
CHW,6,7.4%,19.0%,.119,.273,.238,.315,.357,.298,94,0.8,-0.7,9.79,2.68,0.79,3.10,2.37,6,.276,2022,5,9,.519,.435,CLE,1,25
MIA,8,5.9%,20.2%,.146,.244,.219,.270,.365,.279,82,-0.2,0.4,9.05,4.07,1.21,4.22,3.32,7,.256,2022,5,9,.464,.522,ARI,0,26
ATL,7,9.6%,27.5%,.149,.271,.216,.294,.366,.293,84,0.2,-0.9,7.62,3.12,0.52,3.35,3.12,6,.297,2022,5,9,.467,.423,BOS,0,26
NYY,5,11.3%,24.3%,.136,.215,.182,.278,.318,.271,76,0.0,0.1,9.82,2.05,0.82,2.89,1.64,5,.221,2022,5,9,.704,.750,TOR,1,15
KCR,1,5.5%,16.4%,.071,.298,.256,.295,.327,.275,76,0.5,-1.2,5.02,4.60,0.42,4.23,5.02,5,.306,2022,5,9,.360,.364,TEX,0,14
TOR,3,9.3%,23.4%,.126,.259,.204,.282,.330,.274,74,-0.6,-0.4,6.88,3.35,1.06,4.37,5.12,6,.295,2022,5,9,.567,.600,NYY,0,21
BOS,3,5.9%,22.8%,.114,.280,.223,.279,.337,.274,73,-1.0,0.2,9.80,2.57,1.13,3.71,4.18,6,.279,2022,5,9,.345,.417,ATL,1,14
SEA,8,7.7%,20.6%,.134,.211,.192,.260,.326,.260,73,-1.2,0.3,8.71,3.77,1.45,4.60,5.66,7,.328,2022,5,9,.448,.500,PHI,1,16
SDP,4,12.4%,24.1%,.093,.216,.171,.274,.264,.247,59,0.0,0.7,6.86,2.57,0.57,3.44,3.86,7,.271,2022,5,9,.655,.652,CHC,1,18
TEX,5,6.2%,29.9%,.122,.245,.189,.249,.311,.251,62,0.4,-1.8,7.36,3.68,0.61,3.68,1.84,5,.231,2022,5,9,.423,.391,KCR,1,12
CHC,3,6.3%,27.1%,.094,.256,.193,.251,.286,.242,52,-0.3,-0.3,6.67,3.67,0.83,4.19,3.67,6,.250,2022,5,9,.333,.391,SDP,0,10
COL,4,4.7%,23.3%,.109,.303,.239,.282,.349,.279,64,-0.7,-2.6,6.45,3.90,1.20,4.84,4.95,7,.333,2022,5,9,.571,.565,SFG,0,24
OAK,2,6.3%,28.4%,.078,.250,.182,.240,.260,.227,49,-0.3,0.1,7.79,2.60,0.87,3.69,3.29,6,.279,2022,5,9,.357,.417,NONE,-1,13
DET,1,5.9%,26.6%,.063,.234,.172,.220,.235,.205,28,-1.2,-1.5,8.08,4.27,1.53,5.02,3.81,7,.235,2022,5,9,.296,.333,NONE,-1,9
MIL,12,10.7%,24.2%,.210,.333,.276,.367,.486,.372,138,0.4,-0.9,11.25,3.45,1.35,3.89,5.10,7,.318,2022,5,10,.633,.680,CIN,0,46
LAA,16,9.6%,25.8%,.236,.312,.269,.341,.504,.365,142,-0.7,0.6,8.58,2.39,0.70,3.09,2.39,7,.259,2022,5,10,.645,.615,TBR,0,52
BAL,9,5.3%,19.8%,.201,.363,.316,.361,.517,.379,150,0.5,-1.4,7.50,2.33,0.67,3.43,2.50,6,.299,2022,5,10,.414,.360,STL,0,30
LAD,6,12.2%,21.1%,.191,.318,.265,.354,.456,.352,128,0.4,0.0,6.62,2.72,0.68,3.61,1.70,6,.243,2022,5,10,.704,.696,PIT,0,36
CLE,7,9.2%,13.4%,.126,.289,.266,.339,.392,.324,113,0.1,1.6,8.64,4.62,0.73,3.89,4.50,8,.244,2022,5,10,.517,.458,NONE,-1,43
STL,8,9.0%,24.0%,.192,.308,.255,.326,.447,.337,120,1.2,-0.3,5.37,3.98,1.21,5.25,4.15,6,.255,2022,5,10,.571,.583,BAL,1,33
SFG,7,12.3%,13.4%,.138,.291,.276,.366,.413,.344,123,0.3,-2.9,10.45,2.90,0.87,3.09,4.94,7,.374,2022,5,10,.586,.583,COL,1,36
PIT,10,9.2%,22.5%,.210,.293,.253,.324,.464,.341,120,-0.4,-1.4,9.90,4.05,0.75,3.67,4.65,7,.282,2022,5,10,.429,.417,LAD,1,26
ARI,6,12.8%,23.4%,.166,.313,.251,.347,.417,.337,115,0.6,0.3,8.00,1.83,0.83,3.23,2.83,6,.277,2022,5,10,.533,.500,MIA,0,27
HOU,7,15.1%,23.3%,.159,.268,.225,.342,.385,.324,116,-0.4,0.4,7.83,1.67,0.33,2.43,1.17,6,.213,2022,5,10,.621,.560,MIN,1,26
CIN,7,10.0%,28.4%,.167,.327,.244,.336,.410,.330,107,-0.8,-0.1,11.21,4.57,2.51,6.09,7.52,7,.335,2022,5,10,.207,.125,MIL,1,43
NYM,5,10.8%,22.7%,.141,.293,.241,.325,.382,.312,107,0.4,-0.3,9.61,1.84,1.23,3.45,4.30,5,.328,2022,5,10,.667,.667,WSN,0,20
PHI,9,5.7%,23.5%,.171,.314,.264,.309,.435,.325,107,0.4,-1.9,9.83,3.00,0.67,3.14,3.50,6,.309,2022,5,10,.448,.440,SEA,1,24
CHW,6,6.7%,19.2%,.123,.284,.246,.311,.370,.299,95,1.3,-0.7,8.68,2.68,0.95,3.57,2.37,6,.265,2022,5,10,.500,.458,NONE,-1,26
WSN,7,6.9%,20.2%,.156,.322,.276,.329,.432,.333,111,-1.5,-2.8,9.24,4.62,0.89,3.96,4.44,6,.296,2022,5,10,.333,.346,NYM,1,21
ATL,7,10.8%,28.6%,.160,.279,.222,.308,.383,.307,93,0.6,-0.6,9.00,4.20,0.60,3.47,4.00,5,.309,2022,5,10,.467,.444,BOS,1,26
MIN,5,8.5%,19.0%,.129,.270,.236,.310,.365,.301,96,-0.7,0.0,10.90,3.12,1.21,3.67,3.63,6,.299,2022,5,10,.621,.600,HOU,0,14
MIA,9,5.1%,20.5%,.152,.253,.228,.269,.380,.284,85,-0.2,0.7,9.05,4.45,1.07,4.16,3.99,7,.277,2022,5,10,.448,.500,ARI,1,25
TBR,7,7.3%,22.7%,.118,.256,.214,.281,.332,.274,84,0.3,0.7,7.19,2.79,2.20,5.65,5.28,7,.268,2022,5,10,.600,.600,LAA,1,23
SEA,8,7.9%,21.3%,.135,.249,.218,.285,.354,.282,88,-1.3,0.3,9.86,3.29,1.57,4.36,5.57,7,.333,2022,5,10,.433,.480,PHI,0,20
TOR,4,11.1%,26.7%,.128,.266,.202,.296,.330,.283,80,-0.4,-0.1,6.62,4.11,1.07,4.76,5.01,6,.273,2022,5,10,.567,.615,NYY,0,25
SDP,4,12.5%,23.3%,.092,.246,.193,.294,.285,.264,71,-0.1,0.9,7.50,2.50,0.63,3.41,3.75,8,.283,2022,5,10,.633,.640,CHC,0,23
BOS,2,8.2%,24.7%,.091,.300,.225,.299,.316,.278,77,-1.0,0.3,10.61,2.89,1.29,3.87,4.82,6,.293,2022,5,10,.345,.400,ATL,0,19
NYY,5,13.8%,23.6%,.123,.178,.158,.283,.281,.263,71,0.4,0.0,11.45,2.86,1.02,3.16,2.45,5,.226,2022,5,10,.714,.720,TOR,1,12
TEX,5,6.9%,29.1%,.124,.257,.199,.263,.323,.263,71,1.0,-1.6,7.16,3.68,0.41,3.43,1.23,5,.203,2022,5,10,.407,.417,KCR,0,11
CHC,4,5.6%,26.3%,.102,.270,.208,.268,.310,.260,63,0.3,-0.5,7.47,4.25,0.68,3.87,4.42,6,.287,2022,5,10,.357,.375,SDP,1,12
COL,3,4.7%,24.6%,.104,.326,.250,.290,.354,.284,67,-0.8,-2.4,6.41,4.27,0.92,4.56,4.88,7,.324,2022,5,10,.552,.583,SFG,0,23
KCR,0,4.5%,18.4%,.042,.255,.210,.246,.251,.223,40,0.2,-1.1,6.43,4.50,0.86,4.52,6.00,5,.329,2022,5,10,.346,.348,TEX,1,12
OAK,1,6.4%,29.8%,.060,.245,.172,.226,.233,.209,36,-0.1,0.5,7.20,2.70,0.60,3.55,2.55,7,.270,2022,5,10,.379,.400,DET,1,10
DET,2,6.3%,23.4%,.062,.255,.197,.252,.259,.230,46,-1.6,-2.0,8.42,3.86,1.17,4.28,3.39,9,.244,2022,5,10,.286,.348,OAK,0,16
MIL,14,8.7%,26.2%,.249,.319,.265,.342,.514,.370,136,0.1,-0.8,10.07,4.12,1.53,4.63,6.10,7,.335,2022,5,11,.645,.692,NONE,-1,39
CIN,8,11.2%,24.5%,.186,.346,.271,.370,.458,.364,129,-0.8,-0.2,11.61,3.63,2.76,5.99,6.39,7,.320,2022,5,11,.200,.120,PIT,1,53
SFG,7,13.0%,15.2%,.135,.314,.288,.383,.424,.355,131,0.7,-2.7,10.43,2.57,0.57,2.55,3.71,7,.349,2022,5,11,.600,.560,NONE,-1,42
LAA,13,9.0%,25.6%,.197,.314,.264,.332,.460,.345,128,-0.2,0.8,9.00,2.25,0.70,2.90,2.25,7,.246,2022,5,11,.656,.630,NONE,-1,44
PIT,11,9.7%,24.7%,.245,.296,.255,.335,.500,.360,132,-0.1,-1.6,9.35,4.85,0.87,4.27,5.37,6,.284,2022,5,11,.414,.417,CIN,0,24
HOU,9,13.7%,21.1%,.188,.268,.240,.344,.427,.338,125,-0.4,0.7,8.50,2.17,0.17,2.26,1.17,6,.250,2022,5,11,.633,.577,MIN,1,30
STL,7,7.4%,25.3%,.186,.338,.267,.328,.452,.341,122,0.9,-1.1,6.06,3.98,1.21,5.10,4.33,6,.266,2022,5,11,.552,.600,BAL,0,33
CLE,7,8.2%,14.2%,.155,.288,.271,.333,.425,.332,119,-0.2,1.0,7.85,3.76,0.82,3.94,4.58,6,.247,2022,5,11,.500,.480,NONE,-1,33
BAL,7,4.9%,19.7%,.169,.331,.285,.332,.454,.343,124,0.5,-1.4,7.64,2.55,0.68,3.44,3.57,6,.307,2022,5,11,.433,.385,STL,1,22
LAD,4,12.7%,20.3%,.157,.286,.235,.333,.392,.322,109,0.4,-0.2,7.27,3.29,1.04,4.29,2.42,6,.250,2022,5,11,.714,.696,PHI,0,30
WSN,8,8.0%,18.2%,.172,.321,.286,.344,.458,.349,122,-0.9,-2.9,9.23,4.53,1.05,4.16,4.35,6,.296,2022,5,11,.323,.333,NYM,0,27
PHI,10,5.3%,26.8%,.181,.333,.270,.311,.451,.332,112,0.2,-1.8,10.19,2.89,0.68,2.98,3.74,6,.314,2022,5,11,.433,.423,LAD,1,27
ARI,6,12.3%,22.6%,.152,.275,.228,.322,.380,.312,97,0.9,0.2,8.33,1.67,0.83,3.10,3.50,6,.306,2022,5,11,.548,.500,NONE,-1,23
NYM,5,8.3%,21.8%,.132,.295,.247,.311,.379,.303,101,0.5,-0.4,7.95,1.88,1.47,4.25,4.19,5,.317,2022,5,11,.677,.679,WSN,1,20
MIA,9,4.7%,21.0%,.149,.278,.244,.281,.393,.295,92,-0.5,0.8,8.59,4.14,1.07,4.16,3.38,7,.247,2022,5,11,.433,.480,NONE,-1,30
SDP,6,9.3%,20.6%,.127,.262,.222,.301,.348,.291,89,-0.2,0.9,8.71,1.86,0.86,3.25,4.00,7,.289,2022,5,11,.645,.654,NONE,-1,18
SEA,7,8.5%,22.3%,.133,.271,.227,.297,.361,.291,95,-1.1,0.3,10.27,2.95,1.69,4.32,5.06,7,.319,2022,5,11,.452,.462,NONE,-1,20
ATL,8,9.5%,25.7%,.190,.255,.222,.302,.411,.313,98,0.8,-0.6,10.00,4.00,0.60,3.18,4.20,5,.314,2022,5,11,.452,.444,NONE,-1,23
CHW,4,6.9%,19.7%,.107,.287,.243,.312,.350,.294,92,1.3,-0.5,8.06,2.81,0.75,3.49,2.25,5,.276,2022,5,11,.517,.458,NYY,0,22
MIN,4,7.7%,20.2%,.123,.280,.235,.303,.358,.294,92,-0.6,0.4,10.36,3.23,1.19,3.80,3.74,6,.301,2022,5,11,.600,.577,HOU,0,13
TBR,8,7.3%,23.8%,.126,.249,.209,.270,.335,.269,81,0.7,0.3,7.80,2.89,2.31,5.70,5.49,7,.277,2022,5,11,.581,.615,NONE,-1,25
TOR,3,9.8%,25.8%,.113,.290,.221,.304,.333,.286,81,-0.1,-0.4,6.02,3.65,1.09,4.78,5.84,6,.284,2022,5,11,.548,.593,NONE,-1,26
NYY,5,12.2%,21.5%,.122,.198,.177,.287,.299,.270,75,0.4,0.2,11.20,2.40,0.80,2.80,2.60,5,.262,2022,5,11,.724,.720,CHW,1,16
BOS,2,8.3%,26.8%,.097,.306,.222,.294,.319,.277,75,-1.0,0.4,9.61,2.48,0.99,3.60,4.31,6,.297,2022,5,11,.367,.385,NONE,-1,17
TEX,7,5.9%,29.4%,.157,.235,.195,.247,.352,.265,74,1.1,-1.2,7.53,3.77,0.63,3.69,2.72,5,.207,2022,5,11,.429,.417,KCR,1,11
CHC,3,6.0%,24.9%,.095,.294,.225,.286,.320,.272,72,-0.2,-0.8,7.64,4.25,0.85,4.19,4.42,6,.294,2022,5,11,.345,.375,NONE,-1,16
OAK,1,8.5%,26.8%,.069,.276,.202,.269,.271,.245,61,-0.2,0.9,7.20,2.25,0.60,3.30,2.10,7,.276,2022,5,11,.387,.400,DET,1,19
KCR,1,5.8%,19.6%,.080,.273,.224,.270,.305,.253,61,0.4,-0.9,7.29,2.79,0.86,3.75,4.29,5,.333,2022,5,11,.333,.348,TEX,0,19
COL,3,5.5%,27.7%,.089,.319,.234,.282,.323,.270,57,-0.9,-2.3,6.98,4.97,0.93,4.69,5.59,7,.333,2022,5,11,.533,.600,NONE,-1,19
DET,2,5.7%,22.2%,.054,.262,.205,.256,.260,.235,50,-1.6,-1.6,8.60,4.37,1.06,4.21,3.84,8,.256,2022,5,11,.300,.333,OAK,0,13
CIN,8,11.9%,23.7%,.191,.344,.272,.375,.464,.369,132,-0.5,-0.2,9.57,3.86,1.86,5.12,4.86,7,.288,2022,5,12,.226,.120,PIT,1,52
SFG,7,13.4%,15.5%,.154,.308,.287,.385,.441,.362,136,0.8,-2.2,11.00,2.67,0.50,2.36,3.17,6,.345,2022,5,12,.613,.538,STL,1,41
